ID,Upvotes
118946,85.54333333333334
74481,155.30428571428573
192199,461.29166666666674
436531,350.7333333333333
399919,157.32
406769,33.876666666666665
188427,46.24
103851,25.31
362522,1.64
201606,95.01
112945,375.945
227619,118.094
85666,6610.5
13522,45.83
370599,446.69
195298,369.6133333333333
163374,1088.405
283327,39.01
106937,90.56166666666667
403807,22.13333333333333
186062,95.85666666666668
380800,33.42333333333333
429811,28.95
185935,12.638333333333332
262331,99.37
406193,12.470666666666666
415193,133.85
224254,139.79
381067,15.174166666666668
299860,57.66
216993,56.2
450074,18.753
248072,5.81
234236,63.55
107003,117.04
22515,27.14
21719,35.99
442870,64.74
34571,33.08883333333333
213230,35.65
247331,21.540166666666664
68990,20.755333333333333
85626,12406.65
73755,14468.28
90314,418.98
17043,34.3
221626,707.95
252382,4.366666666666666
5051,60.87
343270,92.36
294445,90.59
388053,8.915999999999999
404805,16.12
368800,34.906666666666666
422454,36.435
120218,97.141
311788,79.535
411624,12.735
451893,25.307523809523808
79586,9.6
176672,1.94
40970,4.038666666666667
458663,28.635
449800,13.565333333333335
41860,107.87
118225,34.0925
191264,13.645
426281,8.4
15988,34.09166666666667
91531,31.73
458422,1450.9966666666667
448565,64.30166666666668
135355,96.54
421362,2.9066666666666667
452823,197.85
286149,15.828666666666669
214420,22.63666666666667
460611,381.22
467303,844.317
426526,602.06
422703,40.035000000000004
239937,389.06316666666663
251994,40.5225
365060,9.63
79487,1757.28
277210,453.085
13067,41.64
43272,76.48
224855,12.407333333333332
208309,74.87
322741,9.316
401587,21.299
335764,8.95
105439,4.25
6592,22.33
411192,57.8
435204,249.13
388692,24.34666666666667
186737,10.6
47096,19.47
393194,159.83
209658,6.39
316404,8.15
68301,125.54
315611,54.308166666666665
442866,80.92133333333334
366463,56.29500000000001
317420,1359.6583333333335
19354,2208.16
384209,206.38
226338,116.87
223123,1111.58
188827,332.63333333333327
212072,37.763333333333335
259727,62.555
316881,121.29
232102,14.67
139464,18.06
57137,717.35
105794,907.94
353744,149.51
309005,281.7
6657,24.375
68734,123.7825
107016,895.7975
82657,23.826666666666664
418612,50.74
434153,7.855
87578,9.412
447879,19.84
407884,133.12757142857143
45545,25536.23
369181,210.00904761904764
302214,7.3475
205261,9.77
96085,123.425
63148,11.95
312826,238.01
242585,68.36666666666667
40440,866.41
414235,113.0
335043,55.95
128628,31.3175
58731,16.570000000000004
344045,3.87
217222,29.682
285407,164.328
90285,28.465833333333336
102211,586.82
421205,258.89
94229,67.0
331008,19.038500000000003
344244,10.85
437338,315.16238095238094
326897,54.62333333333334
367871,282.6333333333334
356358,63.88
59131,22.24
411625,186.16
346418,17.33
171520,21.30333333333333
29998,90.39
254445,17.09
281846,27.3
224961,48.25833333333333
279447,22.313499999999998
416803,7.992999999999999
306791,36.19033333333333
360324,80.65
408937,62.01
180515,5.255
369641,9.63
10513,6.955
80141,35.23
313999,558.79
70952,3.875
325932,79.97
465797,91.14
318048,640.06
31611,4.766666666666667
315014,8.193
454159,10.45
1982,618.56
14124,106.04166666666666
191962,58.18
89870,1424.73
123381,5.936666666666667
298773,23.13666666666667
421717,32.45
324657,32.45
284836,297.81
352916,1030.57
309433,6.866666666666667
370171,3030.62
215039,238.03
128417,8.62
34677,4.51
264645,4058.58
183704,10.915
290192,79.27
297048,83.43
355237,4.238333333333333
407344,4.351666666666666
67746,29.765
374178,11.57
311980,34.24166666666667
221237,95.54
459490,41.89
246997,5.475
60941,14.046666666666665
158088,75.11871428571429
184387,331.6875238095238
143719,9.330666666666666
148560,40.79666666666667
355451,72.17333333333335
402,6.12
433464,27.985
399849,41.145
197165,110.59
245362,42.81
412644,15.71
135270,69.39
390633,21.37166666666667
33156,42.39333333333334
175651,13.892666666666667
51157,94.34
361667,24.4
375841,448.32
82774,1306.94
311409,123.16
425062,331.615
301729,199.36
362768,22.7475
51079,2745.276666666666
310496,7.82
257868,304.045
83779,33.66
336599,2171.88
464227,64.21699999999998
222594,24.808000000000003
164182,15.916666666666664
360038,5.88
127703,3466.02
187255,314.6746666666666
468876,151.93333333333334
102255,62.41
178079,5.2
363664,9.585
104786,10.142500000000002
305629,74.88166666666666
344251,8.954
451093,11.458333333333332
208094,23.086666666666666
119173,20.79
5229,85.83666666666666
243076,4.403333333333333
11329,8.476666666666667
239127,17.276
42767,6.7275
6529,1101.1
219362,46.2
425329,239.23
158747,4.05
336496,99.8785
76425,15.775
362800,42.07166666666667
392454,46.61
141119,9.3
271377,313.25
133777,25.75
247559,266.25
111074,9.61
247631,23.56166666666667
334604,23.15
383589,93.7
385341,44.365
35011,30.53
117200,3.62
440426,1007.49
328566,11862.94
365445,174.14
432877,4.71
82632,84.65923809523811
66059,31.393333333333334
135326,18.418333333333337
95956,1622.13
119525,155.0275
327415,390.87
13222,911.01
411402,24.0
315146,141.02
197446,196.69
468036,8.91
170330,6.074166666666668
135329,375.63
207058,120.56
203837,20.846
194507,7.38
264250,12.89
377255,56.04
371883,15.679166666666665
25108,82.02799999999999
85041,88.29
246704,56.926952380952386
452778,8.164357142857144
405195,26.14333333333333
60986,8.77
437269,197.752
243259,117.86
414203,4.6
269943,34.77333333333333
71643,29.9
58613,598.45
392590,16.39
236904,10.232333333333333
72381,795.1803333333332
347681,5.364166666666668
16309,3732.49
457052,783.97
355114,738.72
95339,191.615
345499,115.99
26930,10.315
288394,693.41
220088,63.93
65932,12.93
190883,110.95
199761,19.0575
347789,57.44833333333334
331355,380.21
130969,113.68
332230,21.75
322564,31.476666666666667
332822,94.22149999999999
103214,62.36
403075,49.95
423564,396.58
235913,56.31333333333333
147048,27.4
21565,795.42
429793,27.384833333333336
168525,65.45666666666666
80874,17.54
409078,13.96
115216,27.875833333333336
315546,5.543333333333333
46121,4.48
42003,3.993333333333333
466800,15.69
423463,16871.92
319938,9.825
290404,55.6475
217444,1137.51
227085,12.74
173447,136.74
12054,11.965
403155,31.67166666666667
154199,4.37
449485,14.84
417715,119.96833333333333
125388,35.41
190724,161.68
282030,18.94
29736,20.543000000000003
201117,13.3
290493,65.48
363740,4.68
293656,110.9
68125,88.47333333333331
267042,68.54
189174,586.6933333333334
180192,47.92
436587,12.37
301694,20.81916666666667
253490,6.168333333333334
402931,57.197047619047616
466560,25.97
134029,119.68950000000001
332382,3648.01
27416,26.24
450088,28.269499999999997
158106,10.960000000000003
436359,36.95666666666666
115511,16.27
330419,204.62
56127,39.22
356718,663.48
346692,591.3766666666667
126011,51.76
244968,9.182
260264,65.46
177008,3164.25
399715,335.92
387760,20.559380952380955
452474,44.71
281693,34.703
113415,10.735
349206,106.31
409936,120.28
173889,6.58
62013,26.46
312321,8.76
315873,13.15
55698,1504.8066666666668
398819,33.405
98933,10.74
275244,897.91
149107,5.733833333333333
419832,26.943
313898,35.795
39455,225.31166666666664
470975,20.505
126532,3.83
238929,107.32
360368,2.34
449919,3.924
45602,8.46
341311,14.7
383647,52.403333333333336
60480,455.05
312975,18.455714285714286
382850,52.13333333333334
382979,86.28
189343,201.02066666666667
145836,38.37
232373,25.933333333333334
60609,14.22
361580,118.63
305706,48.45466666666667
415249,33.49016666666667
47546,51.53
464590,366.93
470086,18.78
294879,8.449166666666667
14710,445.106
130950,27.97
421288,25.843333333333334
320608,27.96
142190,12.76
197719,19.15
38888,13893.52
9118,33.718
234679,15.72
463371,47.776666666666664
89703,60.04
401613,19.433333333333334
77316,13.77
247643,75.78666666666668
227044,1086.586
393738,524.7725
29383,55.538500000000006
211175,30.70797619047619
140438,257.81
65101,6.655
2074,5.317666666666667
139292,57.83
199970,21.144000000000002
262154,14.006666666666668
369642,37.74
241404,28.683333333333334
126008,3.891166666666667
304413,4.88
151362,102.165
355911,23.72
357944,55.17
313992,81.76
411422,210.35916666666668
224575,14.14
264621,8.0525
360240,311.09
319786,320.3
398072,38.641666666666666
411895,19.703333333333333
17130,368.47
446782,15407.97
222303,46.7
300904,29.87
318805,85154.8
197916,7.1466666666666665
239299,32.98
152301,65.63
102993,28.79
243892,22.96
24189,27.78
278796,93.59
362624,3.77
122720,16.01
21558,7.26
396388,129.37
421948,47.648
279577,48.265
337762,206.85
205705,23.57
17268,35.62166666666666
36151,50.47
105172,12.403333333333332
410322,98.34666666666666
114300,41.06
140469,207.67
391160,18.76
153164,59.52
330249,10.783333333333333
397950,40.685
423638,28.94333333333333
409802,6.813166666666666
409010,365.54
270917,4.485
72084,4.809166666666667
241382,28.85
354480,4.776666666666667
266689,40.44
105762,54.06
346079,33.72
151737,41.397
249814,4.12
417260,18.04
330276,38.208666666666666
311937,111.22555555555554
458528,5.58
352330,85.3175
17789,156.6
198275,11.406333333333333
107032,13.046666666666665
332321,8.21
69974,8.813333333333334
13919,78.635
325168,12.455
137594,34.23
27857,135.07
117132,8.201666666666668
39114,7.2525
96119,40.03666666666667
46588,140.87
131255,301.75
164774,16.0
86018,24.974
253910,66.47
286604,19.79
57668,564.22
118521,460.04
227723,20.26
326300,7.93
238781,5.203166666666666
429898,13.0475
99643,44.81
1836,196.41
336219,2789.57
38552,28.68
114858,5.17
150993,23.68
331124,106.345
116979,6393.97
344612,61.567
170732,31.216666666666665
13944,2.275
272901,12.325
394391,12.035
439240,183.16714285714286
79170,9.855
461683,25.69333333333333
434931,6890.34
431591,141.65900000000002
76845,261.9
114083,34.722833333333334
2811,96.08
211212,347.31
154453,21.64
344692,13.825
419559,32.72
277019,6.7025
302665,79.86
136324,16.19
268979,6.306666666666667
109496,1.9825
413951,10.06
295766,20.7375
15806,7.806333333333333
195931,136.01
56584,43.13
145293,12.535
345813,199.275
270956,20.35
32104,145.88
251320,3.66
31414,519.06
279745,1716.93
251820,92.09
131800,3.23
101060,3.2525
156077,232.83
87470,60.912333333333336
40765,567.66
208757,104.01383333333334
260785,63.58
52204,39.992000000000004
330988,16.677
151303,49.238
326890,398.718
268971,593.35
128496,163.8033333333333
290603,11.168
276496,205.5275
403631,18.3765
353708,19.37
281165,26.48
38266,24.485
111866,88.14
53047,22.46533333333333
122425,27.59
274599,134.97
223610,1386.66
144982,37.46
412685,8.920666666666666
444880,49.13
91721,8.02
257960,21.22642857142857
29823,389.59
300010,32.834
341189,5.36
22864,141.895
288287,17.011333333333333
406511,328.44
149259,95.30666666666666
195404,102.43
304350,28.53
361935,81.55133333333333
95529,1248.505
350933,336.35
383319,10.97
74499,4.56
294136,11.21
454062,23.28
358721,64.278
391732,47.16
425260,281.95
55118,100.43166666666666
225909,312.06
351438,74.40571428571428
137090,3.615
150170,53.52
369661,26.16
206414,9.81
417088,58.53
302406,332.92
62284,568.0
60442,25.71
250840,12.423
347598,964.36
103692,376.25
119341,122.63
32105,32.54666666666667
72346,15.18
360119,5.965
130181,189.39
244726,4.15
233256,55.01666666666667
240652,162.80833333333334
67834,44.778333333333336
97490,17.47
452383,468.03
151723,21.145
394236,8.08
73320,18.84
251951,12.69
436660,1.69
44753,3177.0133333333333
168007,144.6
303711,39.62866666666667
359482,9.621666666666666
184613,28.72
112156,56.09
252071,103178.83
171547,52.10333333333334
207116,21.38333333333333
244269,58.82
314243,355.94
41915,4.164166666666667
173123,29.775
430137,423.74
91416,17.6
243133,20.24
222355,102.76666666666668
141053,34.82333333333333
406134,28.65
63223,19.255
426702,186.01
450566,102.3
165083,19.995
237312,44.9225
70253,63.905
100690,15.686666666666667
16155,105.61
351223,35.40642857142857
65626,224.39
317924,249.21
354077,13.75
185555,14.366666666666667
117141,81.57
176037,70.57
15665,7.153333333333332
445852,164.05900000000003
45804,1548.17
88991,48.43
241151,50.4
241729,12.215833333333332
164439,11.34
399434,13.97
24605,15.813333333333333
283982,42.8
405880,23.55
75658,10.83
265325,398.48
397431,226.58
249619,13.673333333333336
39009,119.29666666666667
150313,11.785416666666668
451564,6.7525
175417,191.53
235743,138.85
69884,7.299333333333334
449671,40.955000000000005
376981,4.7865
154185,10.66
97118,2.5
381674,36.44
210263,12.455
188157,62.37
319364,304.8591666666666
376805,255.48
255868,4.635
400488,6.2266666666666675
274573,27.51
229854,43.21
212794,26.685523809523808
287269,68.68
2067,6460.91
67609,9.842857142857143
122171,14.833333333333336
400278,36.54
390150,18.46666666666667
458081,11.22285714285714
401057,26.5425
100864,3.08
361638,23.72
184004,117.18333333333334
41329,163.377
408057,24.11
224704,31.425
304082,727.88
69529,3.7126666666666663
469747,32.07333333333333
420667,30.93
303678,11.67
60639,45.6835
380710,9.615
46635,1024.8
210288,3.26
148443,2.62
167020,114.71866666666665
43800,18.3125
42897,55.35133333333334
67434,48.797
337237,154.845
10752,57.73642857142857
59783,2.74
152088,210.07
200867,56.55
425725,8.6
256044,616.52
152289,21011.97
129425,13.818
188635,812.73
400658,42.18
270349,111.49
325644,51.049547619047615
424504,21.72
295517,12.271333333333333
191443,111.073
77938,12.57
184422,22.87
390609,185.07800000000003
129467,5.359500000000001
316589,29.076666666666668
146815,9.254666666666665
430828,30.8
442330,65.3725
436133,128.0375
343020,37.9575
177287,25.49
58338,130.215
66000,1.3826666666666667
147504,122.97
426924,2493.34
93184,7.815
287560,31.09
210886,21.32333333333333
152323,109.01833333333335
81958,472.8383333333333
364101,24.36
26431,2.7091666666666665
325155,317.12666666666667
138089,8.1525
191469,65.28
213925,109.24233333333333
164781,11.8
192466,157.83
229743,55.84933333333334
104604,711.76
417750,361.185
453486,91.02633333333335
442154,83.18
106735,690.4017142857142
286058,55.34
76748,10.81733333333333
158667,5.95
7543,6.79
395437,279.63
118537,10.383333333333333
11648,11.955666666666666
129094,366.035
106965,300.3035
375415,86.48
439868,7.797999999999999
240850,70.5
397504,7.685
312264,39.42
286425,623.56
170274,31.32
133489,83.01333333333334
412807,8.283333333333335
275230,239.20666666666665
329823,1752.79
430081,12.92
154325,25.883333333333336
172248,9717.89
20307,184.74
36294,2.648333333333334
232408,203.11666666666667
219134,28.418000000000003
17072,29.03
55559,9.49
55355,871.38
340857,17.2
155094,3.31
21766,12.386666666666665
427678,8.71
188161,18.709666666666667
243468,20.483666666666668
327846,61.13666666666667
277228,4.92
73465,50.04166666666666
262969,7.773
155811,19.765
27865,186.3
442104,195.64166666666665
360967,29.81
317984,67.215
393480,6.98
261777,1661.59
295116,102.99666666666668
426260,603.16
162364,39.7525
139925,4.050833333333332
194292,53.51
397443,37.68083333333333
251268,8.21
199788,360.89
382708,43.38023809523809
278648,142.92
4719,39.86
304912,4370.57
366625,3845.2775
72388,192.68
109882,204.13616666666664
435351,42.04
242474,58.50791666666666
124018,10.65
163033,14.42
378073,68.072
437088,11.1
55470,62.8
125733,8.61
2029,19.7
335444,66.88
386991,6.046666666666668
49885,23.34
470231,20.03
261063,26.711666666666666
386074,81.25
177570,19.16
181828,250.03
261706,246.56400000000002
334430,38.01
299787,128.64666666666668
167254,39.946666666666665
122428,168.33
29277,121.73
328355,780.35
420552,6.6775
39606,726.36
160735,58.39
288278,141.64
128566,82.145
148517,4.648333333333333
302202,242.96
105912,13.335
383430,20.94
85647,16.84
118892,24.99
76129,5.03
414820,60.84
222492,8.411666666666667
68710,19.693333333333335
212256,68.95
283266,84.38633333333333
137029,207.98
69565,9.888333333333334
385481,1.995
429089,19.89333333333333
153666,7003.65
196942,11954.41
368011,567.29
131258,138.865
48053,39.69733333333333
246880,32.015
138229,24.375
157222,844.66
331852,16.364166666666666
465893,2.95
213904,15.26
67547,90.73666666666668
408416,38.06
337047,45.555
154274,5.604
325166,5.524166666666666
295834,11.53
235457,21.09
236494,5.913333333333334
140501,55.24
350889,15.4
292381,8.37
454117,19.336666666666666
158539,188.07
411252,29.196666666666665
425270,92.773
9160,181.68
101455,98.22
465918,478.58
42959,3354.81
294538,1032.5446666666667
285157,12167.07
247209,32.74666666666666
356089,12.19
238673,237.915
307225,8.49
46330,8995.51
217968,350.75
182476,27.11
382969,18.836666666666666
299051,52.8375
159183,28.36
53598,10.65
287943,12.72
416316,21.16
327688,33.78
135700,12.7425
56028,6.83
62448,2944.96
420223,15.0775
367491,5.898333333333333
349732,14.656666666666665
209130,10.135
336536,95.97200000000001
281355,12.891166666666662
73262,10.88
203902,7.35
117629,457.33
134943,31.49
17475,6.11
3746,24.411666666666665
431607,269.65
371181,39.27333333333333
156227,5.93
152166,24.294
163222,29.735
144688,3.9913333333333334
220246,2.47
387427,48.08266666666666
207146,16.129166666666666
157022,26.59
104998,44.83583333333334
217317,18.18
401892,21.97666666666667
361054,471.11
176077,83.89
336080,396.91333333333336
344052,17.970333333333336
406371,13.23
220105,269.88733333333334
53463,194.56
116137,139.589
384452,49.745
376126,38.63
92299,15.5275
235064,45.62666666666666
317579,300.39
154322,4.19
201451,100.36999999999998
367207,45.365
78439,21.19
347921,57.74
170577,53.7975
258056,12.05
115815,364.64
149991,51.49666666666667
327346,52.30333333333334
90660,109.62
383635,22.86
78171,66.565
419637,3.0
250995,12.0
308317,19.49
304336,423.37
238713,4.92
34581,24.35
183630,46.2825
89519,13.07
348002,7.3
415668,35.19
54028,23.83
131869,17.043333333333337
73406,9.98
219964,19.245
82908,63.98
212263,41.196000000000005
137713,19.96333333333333
373930,8.076333333333332
11976,11.59
173543,661.855
155098,64.61
18100,270.56666666666666
204553,109.9
377658,444.2
290471,51.25
379512,3.77
461472,135.35333333333332
406902,79.91
369357,50.12
221627,987.3325
217032,73.43666666666667
453052,30.0
400735,296.14
273278,283.9705
371754,442.32
455451,144.01666666666665
93494,38.49666666666667
128095,93.43
223545,30.36
444613,470.45
413601,235.54
119596,15.699285714285715
218452,1.36
265977,49.567666666666675
69988,22.789702380952384
139930,91.98571428571428
160091,3.9125
304828,90.74416666666666
398952,7.93
69157,171.8875
229190,22.25
419572,13.97
440064,75.451
276204,165.23
425425,42.30666666666666
248206,16.99
221022,2438.7
451835,13.47
53904,129.15333333333334
62896,49.7375
122326,415.29
442631,87.93
24084,19.115
155320,114.17
407446,19.61
181950,15.618333333333334
193482,308.6666666666667
46849,292.5
465682,74.76
400208,82.63166666666667
193888,31.39
179183,5.78
315722,59.45666666666667
73332,21.05
104644,29.0
181179,168.07
251852,4.076666666666667
84031,31.98333333333333
448260,91.95
209831,15.496333333333334
5499,15.94
452365,38.28
428088,5.98
297968,1341.35
403233,79.95
46343,15.86
460941,41.27216666666667
101878,34.416666666666664
296842,9.56
24522,10.333333333333336
192730,12.3
13148,20.138333333333332
454252,1277.03
444033,25.48
66358,4196.68
83498,234.8083333333333
230746,20.74
434430,27.866666666666664
439309,79.05
447520,24.035333333333334
16927,8.000499999999999
73240,98.72
446480,1486.14
368269,7.590166666666667
136039,66.92
108573,1444.45
139043,95.51333333333334
41635,762.63
167034,49.54
340175,18.075
468891,23.125
329561,31.78
307714,40.3775
268863,242.18
388644,11.385
412431,8.151166666666667
26745,22.67
61083,124.95333333333333
117711,9.026666666666666
266621,11.196666666666665
271419,6.9905
416470,12.18
396640,6.4
347123,10.352
133721,36.05
217820,15.69
225669,12.938333333333334
42881,58.86333333333333
422759,108.86
236763,7.231
278504,5.46
28716,102.48
458077,180.46
394125,7.13
153151,16.5275
380589,54.30833333333333
123959,12.753333333333336
31053,20.43
213935,21.38166666666667
179357,7.14
406346,2155.48
123285,19.4
220015,6581.37
403290,3756.48
109850,97.895
11145,43.7975
127964,66.19333333333333
216376,82.99
181970,16.09
366628,21.66666666666667
1380,183.89166666666668
171735,47.6725
465252,9.491666666666667
419764,424.6
332799,14.08
277385,93.98333333333332
30765,6.51
147566,3.495
169811,48.06166666666667
47419,2.9169047619047617
188292,3.8139999999999996
343151,28.85
373968,223.05
23424,8.81
465279,411.46
199763,381.655
365974,17.6825
235301,126.88600000000001
425993,1108.79
424181,98.87
248575,89.87416666666668
232399,1340.32
120589,37.4925
305991,8.276666666666666
23100,525.6471428571429
233661,99.96
1717,73.13933333333334
21542,25.22666666666667
155880,136.11
68799,211.08
298226,12.06
149738,3.36
274924,4.61
415144,253.53833333333336
88862,96.795
187094,36.51166666666667
188261,212.09
435733,6.81
353500,13.83
365431,248.73
121436,22.66
328894,11.272333333333334
326818,132.882
189943,281.51
327024,36.79485714285715
62386,15.99
58073,6.795
104471,80.25
390615,50.095
75434,23.44166666666667
283470,7.215833333333333
65333,9.305
365209,115.78
402272,3.125
467962,128.02166666666668
455866,5.91
149592,9.91
101129,49.945
170315,23.69
155406,144.02
145006,12.128333333333332
453652,19.176666666666666
4704,8.905
393770,14.038333333333332
232494,2761.76
135240,338.3866666666667
384043,6.9816666666666665
229641,421.62
315764,25.14166666666667
121498,2.27
300372,2.84
165349,42.15666666666666
214502,97.44
430365,23.965500000000002
458811,11.421333333333331
333541,122.96
25711,153.66
341422,22.93
265729,803.235
119517,12155.77
76604,7251.13
450260,56.535
339257,21.06583333333333
379952,11.51
251234,87.87
160822,49.38583333333334
24534,3.05
450398,61.42333333333334
68955,6542.2
354658,25.551
10425,27.076666666666668
333371,201.63
445755,870.41
207171,11.68
95623,73.42
45183,48.82
36992,3554.14
405341,8.64
186037,17.625833333333333
78593,31.03333333333333
305204,31.2
373949,30.455
273842,5.41
16258,21.326666666666668
453563,145.57
62102,1.8715000000000002
167922,43.3
360367,42.08
74260,12.698833333333335
246677,93.65
149035,245.66
324505,18.227999999999998
457530,10.07
96256,21.505
196573,187.98133333333334
399703,37.96133333333333
1590,14.23
211599,5.566666666666666
23698,57.916333333333334
117717,33.49833333333333
409050,17.073333333333334
386771,13.279166666666667
34176,35.61
14473,4852.68
29044,7.96
377277,912.27
81271,9.925
49636,406.695
433702,31.65
26339,5.894
81424,159.02
244209,44.67083333333334
75582,489.39
123315,14.86
296186,33.88
321794,12.77
371550,38.12
373777,9.265
9686,4.373333333333333
205318,550.45
274268,171.11
102623,514.63
288258,752.81
23248,37.97
310912,28.495
361121,129.14
247121,118.04933333333334
467058,488.19
101577,102.63
452896,43.425
1827,11.31
231111,13.88
383940,47.02
310236,69.07
419383,19.132499999999997
219425,7.3793333333333315
306694,2.043333333333333
134702,20.49916666666667
433036,4223.203333333334
378181,337.09
28130,5.82
110133,1.69
417514,61.0825
80120,61.726000000000006
378173,14.205333333333336
206387,12.105
272856,3.120166666666666
398223,10.62
22607,21.86
143316,2068.6
470595,17.356666666666666
73378,38.04083333333333
104500,7.75
423182,10.79
302902,206.025
409538,29.34
133166,38.20166666666667
67564,19.082
146312,37.78
114718,28.003333333333334
71211,447.694
160867,849.71
339344,588.22
456845,336.496
322295,256.62
10029,12.41
442920,15.333333333333332
4186,21.613333333333333
292899,2.24
290197,615.8233333333333
141590,116.18666666666668
318834,43.73333333333334
280754,1576.49
429380,121.02
282665,9.83
123841,4.061999999999999
415078,17.9175
283648,11.73
280140,29.5975
367184,147.578
205933,224.05666666666667
160129,33.989000000000004
100298,313.44
279944,155.01866666666666
123135,166.47
241655,34.201
421028,29.216666666666665
225190,4619.45
197443,95.62
395807,101.74
76860,9.915833333333332
453751,9.043333333333333
174709,14.822166666666668
58720,33.49
422834,36.41
314154,11.665833333333332
388401,8.876666666666667
108328,20.35
300720,162.8452380952381
175154,31.2
144567,146.46
158066,25.0275
303838,24.59
408695,119.445
152566,184.824
387133,632.965
67873,57.159166666666664
307047,17.98
141976,4.34
11356,28.634
255841,46.72
57389,43.6
390441,34.977333333333334
171541,39.838
447746,534.73
26881,6.62
248938,2.87
383483,13.755000000000003
177692,5.68
58253,809.78
419396,9.04
376467,6342.39
137871,30.636666666666667
58389,177.02
189189,1135.79
59692,15.782666666666664
44139,52.21666666666666
94859,73.9125
356157,21.784499999999998
49173,15.02
447409,2425.29
160309,91.83333333333331
308671,57.854
456271,200.34
309881,9.83
206008,32.888333333333335
398813,12.97166666666667
132324,132.14
395063,1619.82
375673,13.216666666666665
281472,11.334666666666667
451295,16.970833333333335
77474,35.62
24951,178.48
76290,15.9675
267639,15.914000000000001
300971,33.8075
51505,19.023333333333333
200274,584.15
216817,7.1725
295729,97.25
246683,984.39
102330,443.34166666666664
39907,567.575
289124,134.975
229248,16.465
103459,5.623333333333332
422385,249.75
32625,40.27
414393,67.29666666666667
358299,71.30333333333333
80850,78.18
153731,66.6325
129783,18.135
409367,36.59
393647,38.33
168068,10.013333333333334
161076,4.67
307144,30.24
361015,24.21
361593,291.9841666666667
355913,817.7
389844,25.79
172214,121.32
452762,25.77
284323,15.61
49332,1016.37
175098,7.02
408545,212.62
434856,7.7266666666666675
300202,63.4625
359688,15.705833333333334
367241,12.859000000000002
437044,234.11
470144,53.27833333333333
417636,79.68
353089,9.185833333333333
311,18.33
83182,74.88
133444,36.31
9639,152.23
356339,88.55
331583,23.05833333333333
172620,24.39
260885,16.734285714285715
101889,18.37
294626,43.36
78257,1.73
215945,75.97
255031,318.78
249946,126.27
216616,685.83
312099,66.66
285189,30.6
1305,22.22
308757,12.82
404458,54.54
49474,40.75
446306,43.28333333333333
223263,26.383333333333336
284173,21.635
355618,26.82
104791,78.27
98489,2.5233333333333334
50525,35.86
430523,21.88
428577,29.4
242294,4.842666666666667
88984,9935.32
208884,38.925
120999,11.488333333333333
419323,16.480999999999998
97230,8.535
279911,35.8667619047619
198028,17.718666666666667
113190,217.97
222655,28.10666666666667
81095,16.680999999999997
246359,207.31
330512,6.624999999999999
191704,56.38
134107,73.86333333333333
459130,40.43833333333333
220451,5.603571428571429
21209,31.5025
346804,10.9875
99757,9.6075
192440,189.0
433575,480.14
90752,36.21
156146,9.278333333333334
208640,3726.4505
429287,13.075
444299,5.4704999999999995
407018,85.655
381495,47.925
251535,21.855999999999998
128696,119.07
191868,4.84
58386,38.495
88892,126.65
52940,182.05
315501,6.32
323911,3.11
278268,11.61
27782,10.76
296467,15.329666666666666
174054,12.24
53044,36.1
87003,92.72833333333334
264739,14.83
50138,8.87
458218,7.183166666666666
221756,7.761666666666667
147529,2140.785
223895,166.8816666666667
94186,31.14
52715,23.04166666666667
302222,98.15
283445,12.275
53982,47.74
287457,3.84
78862,4.06
437675,25.88
199576,192.0226666666667
310876,8.26
328662,14.39
440918,395.98
181687,103.2
357111,89.11
231834,4.243333333333334
443397,19.54
105280,16.71
352722,9.965
49028,15.588999999999999
371373,18.25
286592,223.04333333333335
367978,13.410333333333336
343021,51.9875
281132,100.96
51734,16.65
34928,13.36
429428,67.4705
254784,86.95
349071,15.13
312557,19.809
273970,59.2675
87022,156.99833333333333
470490,211.825
280666,16.64
316777,58.00833333333333
51180,23.778000000000002
362735,12.67
404084,69.40666666666667
343160,3.7386507936507933
106286,84.29
462844,344.22
413104,10.1515
56657,56.85
433798,4.628333333333333
129018,29.830666666666666
265295,2839.58
154102,13.22
103063,103.21
52625,46.83
453657,874.63
388295,440.2850000000001
132402,29.388999999999996
56791,12.328666666666669
360049,74.61
316435,269.63
381355,18.813499999999998
395757,2.94
254875,26.47
88674,12.42
175431,86.57333333333332
159497,76.94666666666666
307208,65.43
187659,10.58
341106,34.9
391383,3.4716666666666662
442195,10136.56
162639,45.935
426312,9.588928571428571
140426,699.017261904762
447337,181.2866666666667
464005,83.9
243234,351.8206666666667
329069,19.239
147576,36.429833333333335
32758,12.43
396506,4256.8
190718,306.6175
219033,68.035
459059,38.55
213274,54.18666666666666
233705,227.22
50878,7.85
131097,53.98
461503,71.55333333333333
5521,19.14
5097,5.38
299137,9.141333333333334
457634,11.568333333333335
2182,13.440833333333336
4257,157.04666666666668
91584,4.9
404222,5.425
76385,62.89
436274,528.52
274425,7.621666666666667
30083,27.1225
453006,33.42
238897,31.6725
456670,8.236666666666668
366919,12.43
253130,1025.57
264985,15.601666666666667
290067,7.3
167173,8.292
174790,8.041666666666666
339208,773.2233333333335
134558,81.74
67252,255.8
228053,20.17
458763,20.358
268232,757.5925
6322,105.212
156432,10.165
357772,64.745
425209,426.325
123633,207.94416666666663
59176,53.346666666666664
305901,589.51
51164,31.17
460765,31.1875
281313,46.91
161941,50.86833333333334
456379,44.98666666666666
116078,81.88
239579,76.1
16206,30.17
38200,22.22533333333334
